model,model_display,condition,file,generation_success,readability,linguistic_abstractness,coherence,financial_key_point_coverage,background_context_adequacy,management_sentiment_conveyance,future_outlook_analysis,factual_accuracy,avg_textual_quality,avg_financial_professionalism,avg_overall
gemini_20_flash,Gemini 2.0 Flash,standard_rag,CMI_q3_2014_p5_output.json,True,3,3,4,4,3,3,3,4,3.333,3.4,3.375
gemini_20_flash,Gemini 2.0 Flash,multi_agent,CMI_q3_2014_p5_output.json,True,4,4,4,4,3,4,4,4,4.0,3.8,3.875
gemini_20_flash,Gemini 2.0 Flash,zero_shot,DE_q1_2014_p5_output.json,True,4,4,4,4,3,4,4,4,4.0,3.8,3.875
gemini_20_flash,Gemini 2.0 Flash,standard_rag,DE_q1_2014_p5_output.json,True,4,4,4,4,3,4,4,4,4.0,3.8,3.875
gemini_20_flash,Gemini 2.0 Flash,multi_agent,DE_q1_2014_p5_output.json,True,4,4,4,4,3,3,4,4,4.0,3.6,3.75
gemini_20_flash,Gemini 2.0 Flash,zero_shot,DOV_q2_2020_p5_output.json,True,4,4,4,4,3,4,4,4,4.0,3.8,3.875
gemini_20_flash,Gemini 2.0 Flash,standard_rag,DOV_q2_2020_p5_output.json,True,4,4,4,4,3,4,4,4,4.0,3.8,3.875
gemini_20_flash,Gemini 2.0 Flash,multi_agent,DOV_q2_2020_p5_output.json,True,4,4,4,4,3,4,4,4,4.0,3.8,3.875
gemini_20_flash,Gemini 2.0 Flash,zero_shot,GD_q1_2021_p5_output.json,True,4,3,4,4,3,3,4,4,3.667,3.6,3.625
gemini_20_flash,Gemini 2.0 Flash,standard_rag,GD_q1_2021_p5_output.json,True,4,3,4,4,3,4,4,4,3.667,3.8,3.75
gemini_20_flash,Gemini 2.0 Flash,multi_agent,GD_q1_2021_p5_output.json,True,4,3,4,4,3,4,4,4,3.667,3.8,3.75
gemini_20_flash,Gemini 2.0 Flash,zero_shot,FIS_q4_2020_p5_output.json,True,4,3,4,4,3,3,4,4,3.667,3.6,3.625
gemini_20_flash,Gemini 2.0 Flash,standard_rag,FIS_q4_2020_p5_output.json,True,4,3,4,4,3,3,4,4,3.667,3.6,3.625
gemini_20_flash,Gemini 2.0 Flash,multi_agent,FIS_q4_2020_p5_output.json,True,4,4,4,4,3,3,4,4,4.0,3.6,3.75
gemini_20_flash,Gemini 2.0 Flash,zero_shot,GCO_q1_2022_p5_output.json,True,4,4,4,4,3,4,4,4,4.0,3.8,3.875
gemini_20_flash,Gemini 2.0 Flash,standard_rag,GCO_q1_2022_p5_output.json,True,4,3,4,4,3,3,4,4,3.667,3.6,3.625
gemini_20_flash,Gemini 2.0 Flash,multi_agent,GCO_q1_2022_p5_output.json,True,4,4,4,4,3,3,4,4,4.0,3.6,3.75
gemini_20_flash,Gemini 2.0 Flash,zero_shot,HTH_q4_2020_p5_output.json,True,4,3,4,4,3,3,4,4,3.667,3.6,3.625
gemini_20_flash,Gemini 2.0 Flash,standard_rag,HTH_q4_2020_p5_output.json,True,4,3,4,4,3,4,4,4,3.667,3.8,3.75
gemini_20_flash,Gemini 2.0 Flash,multi_agent,HTH_q4_2020_p5_output.json,True,4,4,4,4,3,4,4,4,4.0,3.8,3.875
gemini_20_flash,Gemini 2.0 Flash,zero_shot,TT_q1_2021_p5_output.json,True,4,3,4,4,3,4,4,4,3.667,3.8,3.75
gemini_20_flash,Gemini 2.0 Flash,standard_rag,TT_q1_2021_p5_output.json,True,4,3,4,4,3,4,4,4,3.667,3.8,3.75
gemini_20_flash,Gemini 2.0 Flash,multi_agent,TT_q1_2021_p5_output.json,True,4,4,4,4,3,4,4,4,4.0,3.8,3.875
gemini_20_flash,Gemini 2.0 Flash,findebate,ABM_q3_2021_p5_output.json,True,4,3,4,4,2,4,3,4,3.667,3.4,3.5
gemini_20_flash,Gemini 2.0 Flash,findebate,AME_q1_2021_p5_output.json,True,4,4,4,4,3,4,4,4,4.0,3.8,3.875
gemini_20_flash,Gemini 2.0 Flash,findebate,CMI_q1_2014_p5_output.json,True,4,4,4,4,3,4,4,4,4.0,3.8,3.875
gemini_20_flash,Gemini 2.0 Flash,standard_rag,DNB_q2_2021_p5_output.json,True,4,3,4,2,3,2,3,4,3.667,2.8,3.125
gemini_20_flash,Gemini 2.0 Flash,multi_agent,DNB_q2_2021_p5_output.json,True,3,4,4,2,3,3,3,3,3.667,2.8,3.125
gemini_20_flash,Gemini 2.0 Flash,findebate,DNB_q2_2021_p5_output.json,True,4,4,4,3,3,4,3,4,4.0,3.4,3.625
gemini_20_flash,Gemini 2.0 Flash,findebate,FIS_q4_2020_p5_output.json,True,4,4,4,4,3,4,4,4,4.0,3.8,3.875
gemini_20_flash,Gemini 2.0 Flash,findebate,GCO_q1_2022_p5_output.json,True,4,4,4,4,3,4,4,4,4.0,3.8,3.875
gemini_20_flash,Gemini 2.0 Flash,findebate,HTH_q4_2020_p5_output.json,True,4,4,4,4,3,4,4,4,4.0,3.8,3.875
gemini_20_flash,Gemini 2.0 Flash,findebate,TT_q1_2021_p5_output.json,True,4,4,4,4,3,4,4,4,4.0,3.8,3.875
