model,model_display,condition,file,generation_success,readability,linguistic_abstractness,coherence,financial_key_point_coverage,background_context_adequacy,management_sentiment_conveyance,future_outlook_analysis,factual_accuracy,avg_textual_quality,avg_financial_professionalism,avg_overall
deepseek_r1,DeepSeek-R1,findebate,TT_q1_2021_p5_output.json,True,4,4,4,4,3,4,4,4,4.0,3.8,3.875
deepseek_r1,DeepSeek-R1,findebate,ABM_q3_2021_p5_output.json,True,4,4,4,4,3,4,4,4,4.0,3.8,3.875
deepseek_r1,DeepSeek-R1,zero_shot,AME_q1_2021_p5_output.json,True,4,4,4,4,3,4,4,4,4.0,3.8,3.875
deepseek_r1,DeepSeek-R1,zero_shot,CMI_q1_2014_p5_output.json,True,4,4,4,4,3,4,4,4,4.0,3.8,3.875
deepseek_r1,DeepSeek-R1,standard_rag,DOV_q2_2020_p5_output.json,True,4,4,4,4,3,4,4,4,4.0,3.8,3.875
deepseek_r1,DeepSeek-R1,zero_shot,GD_q1_2021_p5_output.json,True,4,4,4,4,3,4,4,4,4.0,3.8,3.875
deepseek_r1,DeepSeek-R1,standard_rag,GD_q1_2021_p5_output.json,True,4,3,4,4,3,4,4,4,3.667,3.8,3.75
deepseek_r1,DeepSeek-R1,standard_rag,NEE_q3_2021_p5_output.json,True,4,3,4,1,2,2,2,3,3.667,2.0,2.625
deepseek_r1,DeepSeek-R1,multi_agent,NEE_q3_2021_p5_output.json,True,4,4,4,2,3,2,3,2,4.0,2.4,3.0
deepseek_r1,DeepSeek-R1,zero_shot,FIS_q4_2020_p5_output.json,True,4,4,4,4,3,3,4,4,4.0,3.6,3.75
deepseek_r1,DeepSeek-R1,zero_shot,ABM_q3_2021_p5_output.json,True,4,4,4,4,3,4,4,4,4.0,3.8,3.875
deepseek_r1,DeepSeek-R1,standard_rag,ABM_q3_2021_p5_output.json,True,4,4,4,4,3,4,4,4,4.0,3.8,3.875
deepseek_r1,DeepSeek-R1,multi_agent,ABM_q3_2021_p5_output.json,True,4,3,4,4,3,4,4,4,3.667,3.8,3.75
deepseek_r1,DeepSeek-R1,standard_rag,AME_q1_2021_p5_output.json,True,4,3,4,4,3,4,4,4,3.667,3.8,3.75
deepseek_r1,DeepSeek-R1,multi_agent,AME_q1_2021_p5_output.json,True,4,4,4,4,3,4,4,4,4.0,3.8,3.875
deepseek_r1,DeepSeek-R1,standard_rag,CMI_q1_2014_p5_output.json,True,4,4,4,4,3,4,4,4,4.0,3.8,3.875
deepseek_r1,DeepSeek-R1,multi_agent,CMI_q1_2014_p5_output.json,True,4,4,4,4,3,4,4,4,4.0,3.8,3.875
deepseek_r1,DeepSeek-R1,zero_shot,CMI_q3_2014_p5_output.json,True,4,4,4,4,3,4,4,4,4.0,3.8,3.875
deepseek_r1,DeepSeek-R1,standard_rag,CMI_q3_2014_p5_output.json,True,3,4,4,3,3,3,3,4,3.667,3.2,3.375
deepseek_r1,DeepSeek-R1,multi_agent,CMI_q3_2014_p5_output.json,True,4,4,4,3,3,4,4,4,4.0,3.6,3.75
deepseek_r1,DeepSeek-R1,zero_shot,DE_q1_2014_p5_output.json,True,4,4,4,4,3,4,4,4,4.0,3.8,3.875
deepseek_r1,DeepSeek-R1,standard_rag,DE_q1_2014_p5_output.json,True,4,4,4,3,3,4,4,3,4.0,3.4,3.625
deepseek_r1,DeepSeek-R1,multi_agent,DE_q1_2014_p5_output.json,True,4,4,4,4,3,3,4,4,4.0,3.6,3.75
deepseek_r1,DeepSeek-R1,zero_shot,DOV_q2_2020_p5_output.json,True,4,4,4,4,3,4,4,4,4.0,3.8,3.875
deepseek_r1,DeepSeek-R1,multi_agent,DOV_q2_2020_p5_output.json,True,4,4,4,4,3,4,4,4,4.0,3.8,3.875
deepseek_r1,DeepSeek-R1,multi_agent,GD_q1_2021_p5_output.json,True,4,3,4,4,3,4,4,4,3.667,3.8,3.75
deepseek_r1,DeepSeek-R1,zero_shot,LH_q3_2021_p5_output.json,True,4,3,4,4,3,3,3,4,3.667,3.4,3.5
deepseek_r1,DeepSeek-R1,standard_rag,LH_q3_2021_p5_output.json,True,4,3,4,4,3,3,2,4,3.667,3.2,3.375
deepseek_r1,DeepSeek-R1,multi_agent,LH_q3_2021_p5_output.json,True,4,4,4,4,3,3,4,4,4.0,3.6,3.75
deepseek_r1,DeepSeek-R1,zero_shot,MSI_q3_2021_p5_output.json,True,4,3,4,2,2,3,3,2,3.667,2.4,2.875
deepseek_r1,DeepSeek-R1,standard_rag,MSI_q3_2021_p5_output.json,True,4,3,4,2,2,3,3,2,3.667,2.4,2.875
deepseek_r1,DeepSeek-R1,multi_agent,MSI_q3_2021_p5_output.json,True,4,4,4,3,3,3,2,3,4.0,2.8,3.25
deepseek_r1,DeepSeek-R1,zero_shot,NEE_q3_2021_p5_output.json,True,4,3,4,1,2,2,2,3,3.667,2.0,2.625
deepseek_r1,DeepSeek-R1,zero_shot,DNB_q2_2021_p5_output.json,True,4,3,4,3,2,3,3,4,3.667,3.0,3.25
deepseek_r1,DeepSeek-R1,standard_rag,DNB_q2_2021_p5_output.json,True,3,3,4,2,3,2,3,4,3.333,2.8,3.0
deepseek_r1,DeepSeek-R1,multi_agent,DNB_q2_2021_p5_output.json,True,4,4,4,3,3,3,4,4,4.0,3.4,3.625
deepseek_r1,DeepSeek-R1,standard_rag,FIS_q4_2020_p5_output.json,True,4,3,4,4,3,3,4,4,3.667,3.6,3.625
deepseek_r1,DeepSeek-R1,multi_agent,FIS_q4_2020_p5_output.json,True,4,4,4,4,3,3,4,4,4.0,3.6,3.75
deepseek_r1,DeepSeek-R1,zero_shot,GCO_q1_2022_p5_output.json,True,4,4,4,4,3,4,4,4,4.0,3.8,3.875
deepseek_r1,DeepSeek-R1,standard_rag,GCO_q1_2022_p5_output.json,True,4,3,4,4,3,3,3,4,3.667,3.4,3.5
deepseek_r1,DeepSeek-R1,multi_agent,GCO_q1_2022_p5_output.json,True,4,4,4,4,3,3,4,4,4.0,3.6,3.75
deepseek_r1,DeepSeek-R1,zero_shot,HTH_q4_2020_p5_output.json,True,4,3,4,4,3,3,4,4,3.667,3.6,3.625
deepseek_r1,DeepSeek-R1,standard_rag,HTH_q4_2020_p5_output.json,True,4,3,4,4,3,4,4,4,3.667,3.8,3.75
deepseek_r1,DeepSeek-R1,multi_agent,HTH_q4_2020_p5_output.json,True,4,4,4,4,3,4,4,4,4.0,3.8,3.875
deepseek_r1,DeepSeek-R1,zero_shot,TT_q1_2021_p5_output.json,True,4,4,4,4,3,4,4,4,4.0,3.8,3.875
deepseek_r1,DeepSeek-R1,standard_rag,TT_q1_2021_p5_output.json,True,4,3,4,4,3,4,4,4,3.667,3.8,3.75
deepseek_r1,DeepSeek-R1,multi_agent,TT_q1_2021_p5_output.json,True,4,4,4,4,3,4,4,4,4.0,3.8,3.875
